image_id,rle
IMG_1019_a04059ba,318 4 510 7 704 7 833 1 897 7 1090 6 1283 6 1476 5 1669 4 1861 5 2054 5 2247 4 2439 4 2632 4 2824 4 3017 4 3209 4 3402 3 3594 4 3786 4 3979 3 4171 3 4363 3 4555 3 4747 2 4939 2 5130 3 5322 3 5514 3 5706 3 5897 3 6089 3 6280 4 6472 3 6663 4 6855 3 7046 3 7238 3 7430 3 7621 4 7813 3 8005 3 8197 3 8389 3 8580 4 8772 4 8964 4 9156 3 9348 3 9540 3 9732 3 9924 3 10116 3 10308 4 10500 4 10692 5 10884 6 11077 5 11269 6 11461 7 11653 8 11845 8 12038 6 12230 6 12422 6 12614 6 12807 5 12999 4 13191 4 13383 4 13575 5 13766 6 13958 6 14149 6 14341 5 14532 5 14723 5 14915 4 15106 4 15297 5 15489 4 15681 4 15872 4 16064 4 16255 4 16447 4 16639 4 16831 4 17022 4 17214 4 17405 5 17597 5 17788 5 17979 6 18171 5 18362 6 18553 6 18745 5 18936 5 19127 5 19319 4 19511 4 19703 3 19895 3 20087 3 20279 2 20471 2 20663 2 20855 2 21046 3 21238 3 21430 3 21622 3 21813 4 22005 4 22197 4 22389 3 22580 4 22772 3 22964 3 23155 4 23347 4 23539 4 23730 4 23922 4 24113 4 24304 5 24495 5 24686 6 24877 6 25067 7 25257 7 25444 11 25634 11 25825 9 26016 7 26207 6 26398 5 26589 5 26781 4 26972 4 27163 5 27353 6 27544 6 27735 6 27925 7 28116 6 28307 6 28498 5 28689 5 28880 5 29071 5 29263 3 29454 3 29646 2 29836 2 30028 1 30219 2 30411 2 30603 2 30795 2 30987 1 31177 4 31369 4 31559 5 31751 5 31942 5 32134 4 32325 5 32516 5 32708 5 32900 5 33092 4 33284 4 33475 5 33667 5 33858 5 34050 5 34242 5 34433 6 34625 6 34816 7 35008 7 35200 7 35391 8 35583 8 35774 10 35965 12 36155 15 36346 16 36538 16 36730 16
IMG_101_4a9da851,21886 3 22076 5 22267 6 22457 7 22648 6 22839 6 23029 7 23220 6 23411 6 23601 7 23792 7 23983 7 24174 6 24365 6 24556 6 24747 6 24938 6 25129 6 25321 5 25511 6 25702 6 25893 6 26083 6 26273 7 26464 7 26656 5 26848 3 26984 13 27169 24 27353 50 27539 58 27721 26 27765 27 27910 24 27962 23 28096 22 28167 13 28283 16 28363 12 28468 19 28558 16 28655 20 28752 16 28823 1 28827 2 28830 31 28945 17 29009 8 29019 26 29141 15 29218 12 29338 13 29533 12 29728 11 29923 11 30116 13 30311 13 30505 13 30700 12 30894 14 31089 14 31285 12 31480 9 31674 7 31869 4
IMG_1020_29210e75,5164 1 5168 1 5355 11 5545 14 5736 16 5927 17 6118 20 6309 26 6500 28 6690 31 6872 1 6875 38 7063 42 7254 43 7444 45 7632 1 7634 47 7823 50 8012 53 8203 54 8394 55 8584 57 8775 58 8967 58 9159 58 9351 58 9542 59 9734 59 9925 60 10116 61 10308 61 10499 62 10690 63 10881 49 10937 8 11072 48 11130 7 11263 47 11323 6 11455 46 11518 3 11646 45 11837 44 12029 42 12220 41 12411 38 12601 38 12791 38 12983 37 13174 36 13365 36 13556 35 13747 35 13869 5 13939 34 14060 8 14130 34 14250 11 14322 33 14402 5 14441 14 14513 33 14593 7 14631 17 14705 30 14785 8 14814 26 14892 1 14895 24 14977 9 15004 29 15083 26 15169 10 15194 32 15272 26 15361 14 15383 36 15464 25 15553 46 15604 7 15655 24 15745 45 15797 7 15847 23 15937 44 15990 6 16039 22 16129 43 16182 7 16230 22 16321 42 16375 7 16422 20 16513 41 16568 7 16614 19 16705 40 16760 7 16806 19 16897 40 16953 7 16997 19 17089 40 17145 8 17188 19 17281 39 17338 8 17380 19 17473 40 17530 10 17571 19 17665 40 17722 12 17763 19 17857 6 17865 33 17915 12 17954 20 18049 2 18060 31 18107 13 18145 20 18253 30 18300 13 18336 20 18448 28 18482 2 18492 13 18527 20 18641 27 18674 3 18685 13 18718 20 18834 26 18866 3 18878 13 18909 21 19028 24 19057 4 19070 14 19099 22 19221 2 19224 3 19232 13 19247 7 19261 16 19290 22 19425 13 19439 8 19453 18 19480 23 19619 12 19635 5 19645 20 19668 26 19813 11 19827 6 19837 49 20006 11 20019 6 20029 49 20199 10 20210 8 20220 49 20391 69 20584 67 20777 66 20970 64 21162 63 21355 62 21547 61 21740 60 21933 58 22126 57 22318 56 22511 55 22704 53 22897 52 23089 51 23282 49 23475 47 23667 47 23860 44 24054 41 24247 40 24442 38 24637 34 24831 32 25024 31 25218 29 25411 17 25429 10 25604 14 25625 7 25798 11 25816 8 25990 11 26008 1 26010 6 26183 7 26203 5 26376 3 26395 5 26587 6 26779 6 26971 6 27163 7 27355 8 27547 8 27740 8 27932 9 28125 9 28317 10 28510 11 28703 11 28895 12 29088 11 29282 10 29476 9 29669 9 29862 9 30055 8 30248 8 30441 8 30633 9 30826 9 31020 9 31213 8 31407 9 31600 9 31794 7 31988 7 32181 7 32375 6 32568 5 32761 4 32954 4 33147 4 33339 5 33533 4 33726 3 33919 2 34112 1 34307 2 34499 8 34510 2 34693 5 34886 3
IMG_1021_68878ad4,
IMG_1022_5940ae1f,1371 1 1563 2 1755 3 1947 3 2139 3 2332 3 2524 3 2716 3 2909 3 3101 3 3293 4 3486 3 3678 3 3870 4 4063 3 4255 4 4447 4 4639 4 4832 3 5024 3 5216 3 5407 4 5599 4 5791 4 5983 3 6174 4 6366 4 6557 4 6749 4 6941 4 7132 5 7324 5 7515 5 7707 5 7898 6 8090 6 8281 4 8287 1 8472 4 8664 4 15787 1 15979 1 16159 1 16351 1 16543 3 16555 1 16735 4 16747 1 16927 5 17120 4 17313 3 17505 4 17697 4 17890 3 18082 3 18274 3 18466 3 18658 3 18850 3 19042 3 19234 3 19426 3 19618 4 19811 3 20003 3 20195 4 20387 4 20579 4 20771 4 20963 4 21155 4 21347 4 21539 4 21731 4 21923 4 22115 4 22307 4 22499 3 22691 3 22883 3 23075 3 23266 4 23458 4 23650 4 23842 4 24034 3 24225 4 24417 4 24609 4 24801 4 24993 4 25184 4 25376 4 25568 4 25760 3 25952 3 26143 4 26335 4 26527 4 26719 4 26911 3 27103 3 27295 3 27487 3 27679 3 27870 4 28062 3 28254 3 28446 3 28637 4 28828 5 29020 4 29211 5 29402 5 29594 4 29785 4 29976 5 30167 5 30359 4 30551 3 30742 4 30934 3 31126 3 31318 3 31509 3 31701 3 31893 3 32085 3 32277 3 32469 2 32661 2 32853 2 33045 2 33237 2 33429 2 33621 1
IMG_1023_416d5150,30 12 222 11 414 9 613 1 834 4 1024 8 1189 2 1192 3 1213 13 1381 10 1401 19 1571 43 1763 44 1956 29 1987 13 2147 28 2184 12 2339 25 2377 13 2529 27 2571 16 2717 1 2720 27 2765 19 2908 29 2959 20 2988 1 3096 27 3153 20 3179 2 3240 1 3287 31 3349 15 3367 6 3430 6 3476 36 3551 3 3559 6 3620 9 3667 38 3751 5 3775 2 3810 13 3857 41 3899 1 3942 5 3951 3 3955 1 3963 10 4000 16 4047 44 4133 6 4143 6 4154 13 4191 18 4239 44 4325 5 4335 26 4381 20 4431 12 4444 3 4448 29 4515 6 4527 7 4535 27 4571 23 4623 7 4641 29 4671 1 4707 6 4719 6 4729 2 4734 1 4737 50 4813 9 4832 33 4898 7 4911 6 4930 50 5004 9 5021 2 5024 34 5089 7 5104 4 5124 49 5194 9 5214 1 5216 36 5281 7 5296 4 5316 1 5319 35 5356 10 5384 10 5407 38 5473 7 5488 1 5500 1 5513 32 5550 9 5569 1 5572 13 5597 42 5664 8 5705 32 5741 12 5761 12 5785 1 5788 44 5854 11 5897 29 5933 12 5953 9 5976 52 6045 13 6089 29 6124 16 6145 5 6167 55 6236 16 6280 29 6316 18 6337 1 6358 61 6425 20 6472 56 6549 90 6651 7 6663 58 6741 159 6904 9 6933 154 7101 3 7125 75 7205 40 7247 27 7316 75 7399 34 7512 55 7569 2 7572 9 7594 13 7616 7 7706 49 7769 2 7793 2 7810 1 7899 48 8092 47 8284 43 8476 37 8515 1 8668 37 8707 1 8860 36 8899 1 9052 32 9247 22 9271 2 9439 22 9463 1 9629 24 9655 1 9824 17 9843 1 10019 2 10022 7 10031 1 10211 10 10223 1 10401 14 10596 8 11173 1
IMG_1024_2ed58fe9,977 1 1169 1 1361 3 1554 2 1746 3 1939 3 2131 4 2323 6 2516 6 2708 8 2901 9 3095 8 3289 8 3483 6 3677 6 3870 6 4063 6 4256 5 4448 5 4641 5 4833 5 5026 4 5218 4 5410 4 5602 5 5795 4 5987 5 6179 5 6372 5 6564 6 6757 6 6950 6 7143 7 7336 7 7529 8 7722 8 7915 8 8108 7 8301 7 8494 6 8687 6 8880 5 9073 5 9266 4 9458 5 9650 6 9843 6 10035 7 10228 7 10422 6 10614 7 10807 7 11001 6 11194 6 11387 6 11580 6 11773 5 11966 5 12159 5 12352 5 12545 5 12738 4 12930 5 13123 5 13316 5 13509 5 13702 5 13895 5 14088 4 14281 4 14474 4 14667 4 14860 4 15053 4 15246 4 15439 4 15632 4 15825 4 16017 4 16210 4 16403 3 16595 4 16788 3 16980 3 17173 2 17271 2 17365 3 17457 15 17558 3 17640 25 17750 3 17829 28 17943 3 17996 10 18019 30 18135 3 18186 14 18210 18 18240 1 18327 4 18376 19 18400 11 18520 3 18565 34 18712 3 18743 3 18756 33 18905 2 18933 8 18946 11 18964 16 19123 24 19159 11 19312 25 19352 9 19483 2 19500 27 19674 4 19690 27 19865 9 19878 14 19898 9 20056 25 20093 3 20246 24 20433 26 20623 26 20812 11 21002 9 21192 8 21383 7 21572 8 21763 8 21953 8 22144 7 22335 6 22526 6 22717 5 22908 5 23098 6 23289 6 23480 6 23671 6 23861 7 24052 6 24243 6 24434 6 24611 20 24769 3 24802 20 24961 6 24993 19 25153 7 25184 19 25345 9 25375 18 25538 9 25566 16 25733 8 25758 10 25927 6 25949 8 26120 7 26141 7 26314 5 26332 7 26507 6 26524 6 26700 5 26716 5 26893 6 26907 5 27086 5 27098 5 27279 5 27290 5 27472 5 27479 7 27664 14 27857 11 28049 10 28241 8 28433 7 28625 6 28816 5 29008 4 29199 4 29390 5 29581 5 29773 4 29964 5 30156 4 30348 3 30539 4 30731 4 30922 4 31114 4 31306 4 31497 5 31689 4 31880 5 32072 5 32263 5 32455 4 32646 5 32838 4 33029 5 33220 5 33411 6 33601 7 33793 6 33985 6 34177 5 34369 5 34561 4 34753 3 34945 2 35137 1 35329 1
IMG_1025_c1c67b1d,3716 2 3908 3 4100 3 4293 3 4485 4 4677 4 4869 6 5062 8 5254 18 5446 20 5638 22 5831 9 5847 6 6040 6 6233 6 6426 7 6619 7 6812 8 7005 8 7199 7 7393 6 7586 6 7779 7 7972 6 8166 4 9717 4 9910 5 10104 4 10205 1 10397 1 10496 1 10590 1 10782 2 10975 1 11167 2 11359 2 11551 3 11743 3 11935 2 12126 3 12318 3 12510 2 12701 3 12893 2 13084 3 13276 3 13468 2 13661 1 13853 1 14045 1 14237 1 14428 2 14619 3 14811 3 15003 3 15194 3 15385 4 15577 3 15767 4 15958 5 16147 7 16337 8 16527 7 16717 7 16904 10 17094 11 17281 13 17445 4 17473 11 17640 3 17665 9 17834 1 17837 5 17843 3 17857 5 18032 1
IMG_1026_79a8433c,
IMG_1027_edfe4fa6,8833 1 9025 3 9217 7 9409 9 9601 11 9793 12 9985 1 9990 8 10184 7 10377 7 10570 7 10763 7 10956 7 11149 6 11342 6 11535 6 11728 6 11920 7 12113 6 12306 6 12499 6 12692 7 12885 7 13078 7 13271 8 13464 7 13658 6 13851 6 14044 5 14236 6 14429 5 14622 5 14814 6 15007 6 15199 7 15392 8 15585 8 15779 7 15972 7 16166 5 16359 5 16552 4 16744 4 16937 4 17129 4 17321 5 17514 4 17707 3 17899 3 18091 4 18284 3 18476 4 18669 3 18861 3 22654 1 22708 4 22846 1 22900 5 23038 1 23093 7 23230 1 23286 7 23422 1 23480 6 23673 7 23867 6 24060 6 24254 5 24447 5 24639 6 24832 7 25025 8 25219 10 25412 15 25606 15 25807 8 26002 7 26195 10 26304 1 26389 13 26403 1 26496 1 26583 18 26687 2 26777 27 26878 3 26979 20 27070 3 27175 17 27261 4 27375 10 27453 4 27572 6 27644 5 27765 6 27835 6 27959 5 28027 6 28152 5 28218 7 28345 4 28409 8 28537 6 28599 10 28730 6 28788 12 28923 8 28976 14 29116 9 29166 15 29309 11 29355 17 29503 11 29545 14 29698 10 29734 11 29892 9 29923 11 30086 8 30107 17 30281 6 30296 18 30474 7 30484 18 30667 7 30675 10 30860 14 31054 9 31247 6 31440 4 31632 3 31824 3 32016 3 32208 3 32400 3 32592 3 32783 4 32975 3 33167 3 33358 3 33550 3 33741 3 33933 3 34124 3 34316 3 34509 2 34700 3 34892 2 35084 2 35277 1 35469 2 35660 3 35852 3 36044 3 36236 3 36428 3 36620 3 36812 3
IMG_1028_49f3db9a,106 5 299 4 491 4 683 4 875 4 1067 4 1259 5 1451 5 1643 5 1835 5 2027 5 2219 5 2411 5 2603 4 2795 4 2986 5 3178 5 3370 5 3562 5 3754 5 3946 5 4138 5 4330 5 4522 5 4714 5 4906 6 5099 5 5291 5 5483 6 5675 6 5868 5 6060 5 6252 6 6444 6 6637 5 6829 5 7021 5 7213 6 7405 6 7597 6 7789 6 7981 6 8173 6 8365 6 8557 6 8749 6 8941 6 9133 6 9325 6 9517 7 9709 7 9902 7 10094 9 10286 9 10479 9 10671 9 10864 9 11057 9 11250 8 11442 8 11635 8 11828 8 12021 7 12214 7 12406 7 12599 7 12791 7 12983 7 13176 7 13368 7 13561 7 13753 7 13946 6 14138 7 14331 6 14523 7 14715 7 14908 7 15100 7 15293 6 15485 7 15678 6 15870 7 16063 6 16255 7 16448 6 16640 6 16833 6 17025 6 17218 6 17410 6 17603 5 17795 5 17987 6 18179 6 18372 5 18564 6 18757 5 18949 5 19141 5 19333 6 19526 5 19718 5 19911 5 20103 5 20295 5 20487 6 20679 6 20872 6 21064 6 21257 5 21449 5 21642 5 21834 5 22027 4 22219 5 22411 5 22603 5 22795 5 22988 5 23180 5 23372 5 23565 4 23757 5 23949 5 24142 4 24334 5 24527 4 24719 4 24911 4 25103 5 25295 5 25487 5 25679 5 25872 4 26064 5 26256 5 26448 5 26640 5 26833 4 27025 5 27217 5 27409 5 27601 5 27794 5 27986 5 28179 5 28371 5 28563 6 28755 6 28948 6 29141 5 29333 6 29526 5 29718 6 29911 5 30103 5 30295 6 30488 6 30680 6 30873 6 31066 6 31258 7 31451 7 31643 8 31836 8 32029 7 32222 7 32415 8 32608 7 32801 7 32994 7 33187 8 33379 9 33573 7 33766 7 33959 7 34152 7 34345 6 34539 5 34731 5 34923 5 35116 5 35309 4 35501 5 35693 5 35886 5 36078 5 36271 5 36463 5 36655 5 36847 5
IMG_1029_6f31b962,8936 1 8948 4 9126 18 9316 20 9507 21 9698 21 9888 23 10079 23 10270 23 10461 23 10652 22 10843 22 11034 21 11226 20 11416 21 11608 20 11799 19 11990 19 12182 18 12373 18 12564 18 12755 18 12947 17 13139 16 13330 17 13522 15 13714 15 13906 14 14098 14 14290 13 14482 13 14674 12 14866 12 15058 11 15250 11 15442 11 15634 10 15826 10 16018 9 16210 9 16402 8 16594 7 16786 7 16978 6 17170 6 17362 6 17554 6 17746 6 17938 6 18130 6 18322 6 18514 7 18706 7 18898 7 19089 8 19280 9 19471 10 19663 10 19854 11 20045 12 20237 12 20428 13 20620 13 20811 13 21003 13 21195 12 21386 12 21578 11 21770 11 21961 11 22152 12 22344 10 22535 11 22727 10 22919 10 23111 9 23302 10 23494 10 23686 10 23877 11 24069 10 24261 4 24267 3 24453 4 24645 4 24839 1 26568 1 26760 1 29057 2 29249 2 29441 2
IMG_102_99b695ab,1 7 193 6 385 6 577 6 769 6 961 5 1153 5 1345 5 1537 5 1729 5 1921 5 2113 6 2305 6 2497 6 2689 6 2881 6 3073 7 3265 7 3457 7 3649 7 3841 7 4033 7 4225 8 4417 8 4610 8 4803 8 4996 7 5190 6 5383 5 5576 5 5769 6 5961 7 6154 7 6347 6 6540 9 6732 9 6924 9 7117 8 7309 8 7502 6 7694 6 7886 6 8079 6 8271 6 8464 5 8656 5 8849 4 9041 4 9234 3 9426 3 9619 3 9811 4 10003 4 10196 3 10389 3 10581 4 10774 4 10967 5 10983 1 11160 7 11168 9 11179 1 11353 16 11370 2 11547 2 11550 15 11744 13 11938 11 12131 13 12323 13 12516 12 12709 11 12901 8 12911 1 13094 7 13103 1 13286 7 13479 6 13671 6 13863 6 14055 6 14247 6 14440 5 14632 5 14824 5 15017 4 15209 4 15401 7 15594 6 15786 7 15978 7 16170 7 16362 7 16554 7 16747 7 16939 7 17131 7 17324 6 17516 6 17709 5 17901 5 18094 4 18286 4 18478 4 18670 5 18862 5 19055 5 19247 5 19439 5 19632 5 19824 5 20017 4 20209 4 20402 4 20594 4 20786 5 20978 5 21171 5 21363 5 21555 5 21747 5 21940 5 22134 3 22327 1 22907 1 27135 1 27327 1 27518 3 27710 3 27902 3 28094 3 28286 3 28478 3 28670 3 28862 3 29055 2 29247 2 29439 2 29631 2 29823 3 30015 3 30208 3 30401 2 30594 2 30786 3 30978 3 31171 3 31364 3 31556 4 31749 4 31943 2 32135 3 32328 2 32521 2 32714 1 33291 1
IMG_1030_0fafc65c,
IMG_1031_00a8b8dc,98 5 290 5 482 5 674 4 866 4 1058 4 1250 4 1442 4 1634 4 1826 4 2018 4 2210 4 2402 4 2594 4 2786 4 2978 4 3170 4 3362 4 3554 4 3746 5 3938 5 4130 5 4322 5 4514 6 4706 6 4898 6 5090 7 5281 8 5473 8 5665 9 5857 9 6049 10 6241 10 6432 11 6624 11 6816 10 7008 10 7200 10 7392 9 7584 9 7776 9 7968 9 8160 9 8352 8 8544 8 8736 8 8928 8 9120 8 9312 8 9504 8 9696 8 9888 8 10080 8 10272 8 10464 8 10656 8 10848 8 11040 8 11233 7 11424 8 11616 7 11808 7 12000 7 12192 6 12384 6 12576 6 12768 6 12960 6 13152 6 13344 6 13536 6 13728 6 13920 6 14112 6 14304 6 14496 6 14688 6 14880 6 15072 6 15263 7 15455 7 15647 8 15839 8 16031 9 16223 9 16415 9 16607 9 16799 9 16991 10 17183 10 17375 9 17567 9 17759 10 17952 8 18144 8 18336 8 18528 8 18720 8 18913 7 19105 6 19297 6 19489 6 19680 7 19872 7 20064 7 20256 7 20448 7 20640 7 20832 7 21024 7 21216 7 21408 8 21600 8 21792 8 21985 7 22177 7 22369 7 22561 7 22753 7 22945 7 23137 7 23329 8 23521 7 23713 7 23905 7 24097 8 24289 8 24481 8 24672 9 24864 9 25056 9 25248 8 25440 8 25632 8 25824 7 26016 6 26208 6 26400 5 26592 5 26784 5 26976 5 27168 5 27360 5 27553 4 27745 5 27937 5 28129 5 28321 6 28513 6 28705 7 28897 7 29090 7 29282 8 29473 9 29665 10 29857 10 30049 11 30241 11 30433 11 30624 12 30816 12 31008 12 31200 11 31392 11 31584 11 31777 9 31969 9 32161 8 32353 8 32545 8 32738 6 32930 6 33122 5 33314 5 33506 5 33698 5 33890 5 34082 4 34274 4 34466 4 34658 4 34850 4 35042 4 35234 4 35426 4 35618 4 35810 4 36002 5 36194 5 36385 6 36577 6 36769 6
IMG_1032_98e8cb49,22346 2 22537 5 22728 7 22920 9 23111 11 23303 13 23494 15 23685 5 23693 9 23877 3 23888 7 24068 3 24081 6 24260 3 24275 5 24452 2 24468 5 24644 1 24661 5 24835 1 24853 6 25046 5 25239 5 25432 5 25601 1 25625 5 25817 6 26010 5 26203 5 26395 6 26588 6 26780 7 26973 8 27165 10 27358 10 27550 12 27743 13 27936 13 28128 15 28321 15 28513 20 28706 21 28899 22 29092 23 29285 22 29477 23 29670 23 29864 9 29877 9 30057 7 30071 8 30251 4 30265 7 30444 1 30458 7 30652 6 30845 6 30863 6 31037 7 31054 8 31231 7 31245 10 31424 8 31435 14 31617 25 31809 26 32002 26 32196 12 32214 6 32389 10 32407 6 32585 3 32601 5 32793 5 32986 5 33179 5 33372 5 33564 6 33757 6 33950 6 34143 6 34335 8 34528 8 34721 8 34914 8 35108 7 35301 6 35495 5 35600 5 35688 4 35789 6 35881 4 35976 11 36074 4 36165 10 36266 5 36355 10 36459 4 36547 9 36651 4 36738 9 36844 3
IMG_1033_daec5450,170 3 362 3 554 3 746 3 938 3 1130 3 1322 3 1513 4 1705 3 1897 3 2089 3 2281 3 2472 4 2664 4 2856 3 3048 3 3240 3 3432 3 3624 3 3816 3 4008 3 4200 3 4392 3 4584 3 4776 3 4968 3 5160 3 5352 3 5544 3 5736 3 5928 3 6120 3 6311 4 6503 4 6695 4 6887 3 7079 3 7271 3 7463 3 7655 3 7847 3 8039 3 8231 3 8423 3 8614 4 8806 4 8998 3 9190 3 9381 4 9573 4 9765 4 9957 4 10148 4 10340 4 10532 4 10724 4 10916 4 11108 4 11300 5 11492 5 11684 5 11876 5 12068 5 12260 6 12452 6 12644 6 12836 6 13028 6 13220 6 13412 6 13604 6 13796 6 13988 6 14181 5 14373 5 14565 5 14757 5 14949 5 15141 5 15333 5 15526 4 15718 4 15910 4 16102 4 16294 4 16486 4 16678 4 16870 4 17062 3 17254 3 17445 4 17637 4 17829 4 18021 4 18212 4 18404 4 18596 4 18787 5 18979 4 19171 4 19362 4 19553 5 19745 5 19936 6 20127 6 20319 5 20510 6 20702 5 20893 5 21085 5 21276 6 21468 5 21659 5 21851 5 22043 5 22234 5 22426 5 22618 4 22809 5 23000 6 23191 7 23383 7 23574 8 23596 2 23765 8 23787 4 23957 8 23976 6 24148 8 24164 1 24167 6 24339 9 24354 9 24531 7 24545 7 24723 7 24738 4 24914 7 24930 3 25106 6 25297 6 25489 6 25681 5 25872 6 26064 5 26255 6 26447 5 26639 5 26830 6 27022 5 27214 5 27405 6 27597 5 27789 5 27980 5 28172 5 28364 4 28555 5 28747 4 28939 4 29131 4 29323 4 29515 4 29707 4 29899 4 30091 4 30283 3 30475 3 30667 3 30859 3 31051 3 31243 3 31435 3 31627 3 31819 3 32011 3 32065 1 32203 3 32257 1 32394 4 32449 1 32586 4 32641 2 32778 4 32833 2 32970 5 33025 2 33162 5 33217 3 33354 4 33409 3 33546 5 33601 3 33738 8 33759 2 33793 3 33930 23 33985 4 34122 24 34177 4 34313 26 34369 4 34505 27 34561 5 34695 12 34717 7 34753 5 34885 11 34911 6 34945 6 35075 11 35104 6 35137 6 35265 11 35297 7 35310 10 35329 7 35452 13 35490 7 35502 1 35524 5 35642 13 35683 7 35694 1 35716 5 35834 11 35876 6 35909 5 36026 6 36069 5 36102 4 36218 5 36262 3 36294 5 36412 1 36454 2 36486 5 36646 2 36678 5 36838 2
IMG_1034_1f0da59d,13846 8 14034 21 14057 1 14209 3 14224 29 14401 6 14413 35 14593 50 14785 53 14978 31 15019 14 15042 14 15065 2 15172 26 15215 49 15368 19 15410 51 15561 14 15604 54 15755 7 15799 18 15823 39 15949 2 15993 12 16017 6 16028 29 16227 24 16424 21 16628 11 16823 10 17018 8 17211 8 17405 7 17598 8 17790 10 17983 11 18177 12 18233 6 18370 13 18421 10 18566 10 18609 14 18761 9 18799 15 18955 9 18989 8 19148 10 19178 8 19342 11 19356 20 19535 32 19729 28 19922 26 20118 21 20315 16 20509 15 20702 15 20894 18 20924 1 21087 19 21112 2 21115 2 21281 25 21474 23 21668 1 21671 2 22808 1 23000 1 23192 1 23384 1 23576 1 23958 1 24149 3 24340 4 24531 4 24722 5 24913 5 25104 5 25295 5 25487 4 25678 5 25870 4 26061 5 26253 4 26445 4 26636 4 26828 4 27019 4 27211 4 27402 5 27594 4 27785 5 27976 5 28167 5 28358 6 28549 6 28741 6 28932 6 29123 5 29315 5 29506 5 29698 5 29889 5 30081 4 30272 5 30464 4 30655 5 30846 5 31038 5 31229 5 31421 4 31613 4 31804 4 31996 4 32188 3 32380 3 32571 4 32763 4 32955 4 33147 3 33339 3 33531 3 33723 3 33915 2 34106 3 34298 3 34490 3 34681 4 34873 4 35065 3 35256 4 35447 5 35639 4 35830 5 36021 5 36211 6 36401 8 36593 7 36785 7
IMG_1035_bd3c4ae8,1589 2
IMG_1036_a0ddc544,26872 1 27061 3 27252 4 27442 5 27632 5 27824 4 28015 5 28206 5 28398 4 28589 4 28781 4 28972 4 29163 5 29355 4 29546 5 29737 5 29929 4 30120 5 30312 4 30503 5 30694 5 30886 5 31077 5 31269 4 31460 5 31652 4 31843 4 32035 3 32227 2 32418 2 32610 1 32801 2 32993 2 33184 3 33376 3 33568 3 33760 2 33952 1 34122 11 34323 5 34331 7 34516 15 34710 13 34904 12 35100 1 35103 6 35296 7 35492 4 35685 5
IMG_1037_dad8de6f,12345 1 13305 1 13497 1 13689 1 13881 1 14073 1 14265 1 14457 1 14649 1 14841 1 15033 2 15225 2 15417 2 15609 2 15801 2 15993 2 16185 2 16377 2 16569 2 16761 2 16953 2 17145 2 17337 2 17529 2 17721 2 17913 2 18105 1 18297 1 18489 1 18681 1 18873 1 25951 1 26143 2 26335 3 26528 4 26720 5 26913 7 27106 8 27301 6 27497 2
IMG_1038_051eeb3e,90 7 282 7 474 6 666 6 858 6 1050 6 1242 5 1434 5 1626 4 1817 5 2009 5 2201 5 2393 4 2585 4 2777 4 2969 4 3161 4 3352 6 3544 6 3736 6 3928 7 4120 7 4312 7 4505 6 4697 6 4889 7 5081 7 5273 7 5466 7 5658 7 5850 7 6043 6 6236 5 6428 6 6620 6 6813 5 7005 6 7197 6 7390 6 7582 6 7775 6 7967 6 8159 7 8351 8 8544 7 8736 7 8927 8 9119 8 9311 8 9502 9 9694 8 9886 8 10077 9 10269 8 10461 8 10653 8 10845 8 11036 9 11228 10 11419 11 11611 12 11802 12 11993 12 12184 12 12375 10 12566 8 12757 7 12948 7 13140 6 13331 6 13523 5 13715 5 13906 5 14098 5 14261 1 14290 4 14453 2 14482 4 14645 3 14674 4 14838 3 14865 5 15031 3 15057 4 15223 3 15249 4 15416 5 15441 4 15610 2 15633 4 15825 4 16017 4 16209 4 16401 4 16593 4 16785 4 16977 4 17169 4 17361 4 17553 4 17745 4 17936 5 18128 5 18320 4 18511 5 18703 5 18894 7 19086 7 19280 5 19472 5 19665 5 19858 4 20050 5 20243 4 20435 5 20628 4 20820 5 21012 5 21204 5 21396 5 21588 5 21780 5 21972 4 22163 5 22355 4 22547 4 22739 4 22931 4 23123 4 23315 4 23507 4 23699 5 23891 5 24084 4 24276 4 24468 5 24661 4 24853 4 25045 4 25237 4 25429 4 25621 5 25813 5 26005 5 26198 5 26390 5 26583 5 26775 6 26968 6 27161 5 27354 5 27546 5 27739 5 27932 4 28125 4 28317 4 28510 3 28702 4 28895 3 29087 4 29279 4 29472 3 29664 4 29857 4 30049 5 30242 5 30435 5 30627 6 30821 4 31014 4 31207 4 31399 4 31592 4 31785 3 31977 3 32169 3 32362 2 32554 2 32746 3 32938 3 33129 4 33321 5 33513 4 33705 3 33724 3 33896 3 34088 3 34279 2 34305 2 34471 2 34497 3 34663 2 34690 3 34854 2 34883 3 35046 1 35076 2 35238 1 35269 3 35429 2 35621 2 35656 2 35813 2 36005 2 36197 1
